audio_path,class,class_name,gt_onset_sec,gt_offset_sec,window_sec,segment_index,placement,source,pred_onset_sec,raw_model_output
win_cuts/win50s/seg5/class_4/tau_fold3_room6_mix005_win50s_116.900-166.900.wav,4,Laughter,40.0,41.0,50,5,left_edge,tau,34.5,"```json
{""start time"": 34.5}
```"
win_cuts/win50s/seg1/class_4/tau_fold3_room7_mix002_win50s_94.400-144.400.wav,4,Laughter,8.0,10.0,50,1,right_edge,tau,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win50s/seg2/class_4/tau_fold3_room7_mix002_win50s_84.400-134.400.wav,4,Laughter,18.0,20.0,50,2,right_edge,tau,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win50s/seg3/class_4/tau_fold3_room7_mix002_win50s_78.400-128.400.wav,4,Laughter,24.0,26.0,50,3,center,tau,49.9,"```json
{""start time"": 49.9}
```"
win_cuts/win50s/seg4/class_4/tau_fold3_room7_mix002_win50s_72.400-122.400.wav,4,Laughter,30.0,32.0,50,4,left_edge,tau,49.9,"```json
{""start time"": 49.9}
```"
win_cuts/win50s/seg5/class_4/tau_fold3_room7_mix002_win50s_62.400-112.400.wav,4,Laughter,40.0,42.0,50,5,left_edge,tau,49.9,"```json
{""start time"": 49.9}
```"
win_cuts/win50s/seg1/class_4/tau_fold3_room7_mix003_win50s_93.900-143.900.wav,4,Laughter,9.0,10.0,50,1,right_edge,tau,39.5,"```json
{""start time"": 39.5}
```"
win_cuts/win50s/seg2/class_4/tau_fold3_room7_mix003_win50s_83.900-133.900.wav,4,Laughter,19.0,20.0,50,2,right_edge,tau,38.5,"```json
{""start time"": 38.5}
```"
win_cuts/win50s/seg3/class_4/tau_fold3_room7_mix003_win50s_78.400-128.400.wav,4,Laughter,24.5,25.5,50,3,center,tau,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win50s/seg4/class_4/tau_fold3_room7_mix003_win50s_72.900-122.900.wav,4,Laughter,30.0,31.0,50,4,left_edge,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win50s/seg5/class_4/tau_fold3_room7_mix003_win50s_62.900-112.900.wav,4,Laughter,40.0,41.0,50,5,left_edge,tau,11.9,"```json
{""start time"": 11.9}
```"
win_cuts/win50s/seg1/class_4/tau_fold3_room9_mix008_win50s_86.400-136.400.wav,4,Laughter,9.0,10.0,50,1,right_edge,tau,49.9,"```json
{""start time"": 49.9}
```"
win_cuts/win50s/seg2/class_4/tau_fold3_room9_mix008_win50s_76.400-126.400.wav,4,Laughter,19.0,20.0,50,2,right_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win50s/seg3/class_4/tau_fold3_room9_mix008_win50s_70.900-120.900.wav,4,Laughter,24.5,25.5,50,3,center,tau,14.9,"```json
{""start time"": 14.9}
```"
win_cuts/win50s/seg4/class_4/tau_fold3_room9_mix008_win50s_65.400-115.400.wav,4,Laughter,30.0,31.0,50,4,left_edge,tau,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win50s/seg5/class_4/tau_fold3_room9_mix008_win50s_55.400-105.400.wav,4,Laughter,40.0,41.0,50,5,left_edge,tau,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win50s/seg1/class_6/sony_fold3_room22_mix005_win50s_67.000-117.000.wav,6,"Walk, footsteps",8.2,10.0,50,1,right_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win50s/seg2/class_6/sony_fold3_room22_mix005_win50s_57.000-107.000.wav,6,"Walk, footsteps",18.2,20.0,50,2,right_edge,sony,30.0,"```json
{""start time"": 30.0}
```"
win_cuts/win50s/seg3/class_6/sony_fold3_room22_mix005_win50s_51.100-101.100.wav,6,"Walk, footsteps",24.1,25.9,50,3,center,sony,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win50s/seg4/class_6/sony_fold3_room22_mix005_win50s_45.200-95.200.wav,6,"Walk, footsteps",30.0,31.8,50,4,left_edge,sony,38.1,"```json
{""start time"": 38.1}
```"
win_cuts/win50s/seg5/class_6/sony_fold3_room22_mix005_win50s_35.200-85.200.wav,6,"Walk, footsteps",40.0,41.8,50,5,left_edge,sony,30.1,"```json
{""start time"": 30.1}
```"
win_cuts/win50s/seg1/class_6/tau_fold3_room9_mix006_win50s_68.900-118.900.wav,6,"Walk, footsteps",8.0,10.0,50,1,right_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win50s/seg2/class_6/tau_fold3_room9_mix006_win50s_58.900-108.900.wav,6,"Walk, footsteps",18.0,20.0,50,2,right_edge,tau,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win50s/seg3/class_6/tau_fold3_room9_mix006_win50s_52.900-102.900.wav,6,"Walk, footsteps",24.0,26.0,50,3,center,tau,38.5,"```json
{""start time"": 38.5}
```"
win_cuts/win50s/seg4/class_6/tau_fold3_room9_mix006_win50s_46.900-96.900.wav,6,"Walk, footsteps",30.0,32.0,50,4,left_edge,tau,39.5,"```json
{""start time"": 39.5}
```"
win_cuts/win50s/seg5/class_6/tau_fold3_room9_mix006_win50s_36.900-86.900.wav,6,"Walk, footsteps",40.0,42.0,50,5,left_edge,tau,39.5,"```json
{""start time"": 39.5}
```"
win_cuts/win50s/seg1/class_7/tau_fold3_room4_mix004_win50s_55.700-105.700.wav,7,"Door, open or close",7.3,10.0,50,1,right_edge,tau,39.5,"```json
{""start time"": 39.5}
```"
win_cuts/win50s/seg2/class_7/tau_fold3_room4_mix004_win50s_45.700-95.700.wav,7,"Door, open or close",17.3,20.0,50,2,right_edge,tau,34.9,"```json
{""start time"": 34.9}
```"
win_cuts/win50s/seg3/class_7/tau_fold3_room4_mix004_win50s_39.350-89.350.wav,7,"Door, open or close",23.7,26.4,50,3,center,tau,30.3,"```json
{""start time"": 30.3}
```"
win_cuts/win50s/seg4/class_7/tau_fold3_room4_mix004_win50s_33.000-83.000.wav,7,"Door, open or close",30.0,32.7,50,4,left_edge,tau,34.5,"```json
{""start time"": 34.5}
```"
win_cuts/win50s/seg5/class_7/tau_fold3_room4_mix004_win50s_23.000-73.000.wav,7,"Door, open or close",40.0,42.7,50,5,left_edge,tau,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win50s/seg1/class_10/tau_fold3_room4_mix004_win50s_48.400-98.400.wav,10,"Water tap, faucet",1.0,10.0,50,1,right_edge,tau,30.0,"```json
{""start time"": 30.0}
```"
win_cuts/win50s/seg2/class_10/tau_fold3_room4_mix004_win50s_38.400-88.400.wav,10,"Water tap, faucet",11.0,20.0,50,2,right_edge,tau,34.5,"```json
{""start time"": 34.5}
```"
win_cuts/win50s/seg3/class_10/tau_fold3_room4_mix004_win50s_28.900-78.900.wav,10,"Water tap, faucet",20.5,29.5,50,3,center,tau,34.2,"```json
{""start time"": 34.2}
```"
win_cuts/win50s/seg4/class_10/tau_fold3_room4_mix004_win50s_19.400-69.400.wav,10,"Water tap, faucet",30.0,39.0,50,4,left_edge,tau,34.2,"```json
{""start time"": 34.2}
```"
win_cuts/win50s/seg5/class_10/tau_fold3_room4_mix004_win50s_9.400-59.400.wav,10,"Water tap, faucet",40.0,49.0,50,5,left_edge,tau,34.2,"```json
{""start time"": 34.2}
```"
win_cuts/win50s/seg1/class_10/tau_fold3_room4_mix007_win50s_94.900-144.900.wav,10,"Water tap, faucet",5.0,10.0,50,1,right_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win50s/seg2/class_10/tau_fold3_room4_mix007_win50s_84.900-134.900.wav,10,"Water tap, faucet",15.0,20.0,50,2,right_edge,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win50s/seg3/class_10/tau_fold3_room4_mix007_win50s_77.400-127.400.wav,10,"Water tap, faucet",22.5,27.5,50,3,center,tau,37.2,"```json
{""start time"": 37.2}
```"
win_cuts/win50s/seg4/class_10/tau_fold3_room4_mix007_win50s_69.900-119.900.wav,10,"Water tap, faucet",30.0,35.0,50,4,left_edge,tau,35.7,"```json
{""start time"": 35.7}
```"
win_cuts/win50s/seg5/class_10/tau_fold3_room4_mix007_win50s_59.900-109.900.wav,10,"Water tap, faucet",40.0,45.0,50,5,left_edge,tau,35.2,"```json
{""start time"": 35.2}
```"
win_cuts/win60s/seg1/class_0/tau_fold3_room6_mix005_win60s_144.400-204.400.wav,0,"Female speech, woman speaking",9.0,12.0,60,1,right_edge,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win60s/seg2/class_0/tau_fold3_room6_mix005_win60s_132.400-192.400.wav,0,"Female speech, woman speaking",21.0,24.0,60,2,right_edge,tau,21.5,"```json
{""start time"": 21.5}
```"
win_cuts/win60s/seg3/class_0/tau_fold3_room6_mix005_win60s_124.900-184.900.wav,0,"Female speech, woman speaking",28.5,31.5,60,3,center,tau,28.3,"```json
{""start time"": 28.3}
```"
win_cuts/win60s/seg4/class_0/tau_fold3_room6_mix005_win60s_117.400-177.400.wav,0,"Female speech, woman speaking",36.0,39.0,60,4,left_edge,tau,34.5,"```json
{""start time"": 34.5}
```"
win_cuts/win60s/seg5/class_0/tau_fold3_room6_mix005_win60s_105.400-165.400.wav,0,"Female speech, woman speaking",48.0,51.0,60,5,left_edge,tau,18.5,"```json
{""start time"": 18.5}
```"
win_cuts/win60s/seg1/class_1/sony_fold3_room22_mix007_win60s_55.200-115.200.wav,1,"Male speech, man speaking",10.9,12.0,60,1,right_edge,sony,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win60s/seg2/class_1/sony_fold3_room22_mix007_win60s_43.200-103.200.wav,1,"Male speech, man speaking",22.9,24.0,60,2,right_edge,sony,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win60s/seg3/class_1/sony_fold3_room22_mix007_win60s_36.650-96.650.wav,1,"Male speech, man speaking",29.5,30.6,60,3,center,sony,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win60s/seg4/class_1/sony_fold3_room22_mix007_win60s_30.100-90.100.wav,1,"Male speech, man speaking",36.0,37.1,60,4,left_edge,sony,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win60s/seg5/class_1/sony_fold3_room22_mix007_win60s_18.100-78.100.wav,1,"Male speech, man speaking",48.0,49.1,60,5,left_edge,sony,17.3,"```json
{""start time"": 17.3}
```"
win_cuts/win60s/seg1/class_2/tau_fold3_room6_mix001_win60s_42.400-102.400.wav,2,Clapping,11.0,12.0,60,1,right_edge,tau,15.0,"```json
{""start time"": 15.0}
```"
win_cuts/win60s/seg2/class_2/tau_fold3_room6_mix001_win60s_30.400-90.400.wav,2,Clapping,23.0,24.0,60,2,right_edge,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win60s/seg3/class_2/tau_fold3_room6_mix001_win60s_23.900-83.900.wav,2,Clapping,29.5,30.5,60,3,center,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win60s/seg4/class_2/tau_fold3_room6_mix001_win60s_17.400-77.400.wav,2,Clapping,36.0,37.0,60,4,left_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win60s/seg5/class_2/tau_fold3_room6_mix001_win60s_5.400-65.400.wav,2,Clapping,48.0,49.0,60,5,left_edge,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win60s/seg1/class_2/tau_fold3_room6_mix002_win60s_180.900-240.900.wav,2,Clapping,11.0,12.0,60,1,right_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win60s/seg2/class_2/tau_fold3_room6_mix002_win60s_168.900-228.900.wav,2,Clapping,23.0,24.0,60,2,right_edge,tau,22.3,"```json
{""start time"": 22.3}
```"
win_cuts/win60s/seg3/class_2/tau_fold3_room6_mix002_win60s_162.400-222.400.wav,2,Clapping,29.5,30.5,60,3,center,tau,28.5,"```json
{""start time"": 28.5}
```"
win_cuts/win60s/seg4/class_2/tau_fold3_room6_mix002_win60s_155.900-215.900.wav,2,Clapping,36.0,37.0,60,4,left_edge,tau,35.0,"```json
{""start time"": 35.0}
```"
win_cuts/win60s/seg5/class_2/tau_fold3_room6_mix002_win60s_143.900-203.900.wav,2,Clapping,48.0,49.0,60,5,left_edge,tau,17.5,"```json
{""start time"": 17.5}
```"
win_cuts/win60s/seg1/class_2/tau_fold3_room7_mix004_win60s_186.400-246.400.wav,2,Clapping,11.5,12.0,60,1,right_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win60s/seg2/class_2/tau_fold3_room7_mix004_win60s_174.400-234.400.wav,2,Clapping,23.5,24.0,60,2,right_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win60s/seg3/class_2/tau_fold3_room7_mix004_win60s_168.150-228.150.wav,2,Clapping,29.8,30.3,60,3,center,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win60s/seg4/class_2/tau_fold3_room7_mix004_win60s_161.900-221.900.wav,2,Clapping,36.0,36.5,60,4,left_edge,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win60s/seg5/class_2/tau_fold3_room7_mix004_win60s_149.900-209.900.wav,2,Clapping,48.0,48.5,60,5,left_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win60s/seg1/class_2/tau_fold3_room7_mix006_win60s_100.400-160.400.wav,2,Clapping,10.5,12.0,60,1,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win60s/seg2/class_2/tau_fold3_room7_mix006_win60s_88.400-148.400.wav,2,Clapping,22.5,24.0,60,2,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win60s/seg3/class_2/tau_fold3_room7_mix006_win60s_81.650-141.650.wav,2,Clapping,29.3,30.8,60,3,center,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win60s/seg4/class_2/tau_fold3_room7_mix006_win60s_74.900-134.900.wav,2,Clapping,36.0,37.5,60,4,left_edge,tau,21.9,"```json
{""start time"": 21.9}
```"
win_cuts/win60s/seg5/class_2/tau_fold3_room7_mix006_win60s_62.900-122.900.wav,2,Clapping,48.0,49.5,60,5,left_edge,tau,21.5,"```json
{""start time"": 21.5}
```"
win_cuts/win60s/seg1/class_3/tau_fold3_room9_mix002_win60s_82.900-142.900.wav,3,Telephone,5.0,12.0,60,1,right_edge,tau,13.2,"```json
{""start time"": 13.2}
```"
win_cuts/win60s/seg2/class_3/tau_fold3_room9_mix002_win60s_70.900-130.900.wav,3,Telephone,17.0,24.0,60,2,right_edge,tau,25.5,"```json
{""start time"": 25.5}
```"
win_cuts/win60s/seg3/class_3/tau_fold3_room9_mix002_win60s_61.400-121.400.wav,3,Telephone,26.5,33.5,60,3,center,tau,34.5,"```json
{""start time"": 34.5}
```"
win_cuts/win60s/seg4/class_3/tau_fold3_room9_mix002_win60s_51.900-111.900.wav,3,Telephone,36.0,43.0,60,4,left_edge,tau,14.3,"```json
{""start time"": 14.3}
```"
win_cuts/win60s/seg5/class_3/tau_fold3_room9_mix002_win60s_39.900-99.900.wav,3,Telephone,48.0,55.0,60,5,left_edge,tau,26.5,"```json
{""start time"": 26.5}
```"
win_cuts/win60s/seg1/class_4/sony_fold3_room21_mix018_win60s_45.200-105.200.wav,4,Laughter,10.9,12.0,60,1,right_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win60s/seg2/class_4/sony_fold3_room21_mix018_win60s_33.200-93.200.wav,4,Laughter,22.9,24.0,60,2,right_edge,sony,11.7,"```json
{""start time"": 11.7}
```"
win_cuts/win60s/seg3/class_4/sony_fold3_room21_mix018_win60s_26.650-86.650.wav,4,Laughter,29.5,30.6,60,3,center,sony,12.7,"```json
{""start time"": 12.7}
```"
win_cuts/win60s/seg4/class_4/sony_fold3_room21_mix018_win60s_20.100-80.100.wav,4,Laughter,36.0,37.1,60,4,left_edge,sony,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win60s/seg5/class_4/sony_fold3_room21_mix018_win60s_8.100-68.100.wav,4,Laughter,48.0,49.1,60,5,left_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win60s/seg1/class_4/tau_fold3_room4_mix007_win60s_53.400-113.400.wav,4,Laughter,10.5,12.0,60,1,right_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win60s/seg2/class_4/tau_fold3_room4_mix007_win60s_41.400-101.400.wav,4,Laughter,22.5,24.0,60,2,right_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win60s/seg3/class_4/tau_fold3_room4_mix007_win60s_34.650-94.650.wav,4,Laughter,29.3,30.8,60,3,center,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win60s/seg4/class_4/tau_fold3_room4_mix007_win60s_27.900-87.900.wav,4,Laughter,36.0,37.5,60,4,left_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win60s/seg5/class_4/tau_fold3_room4_mix007_win60s_15.900-75.900.wav,4,Laughter,48.0,49.5,60,5,left_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win60s/seg1/class_4/tau_fold3_room6_mix001_win60s_84.400-144.400.wav,4,Laughter,11.0,12.0,60,1,right_edge,tau,12.3,"```json
{""start time"": 12.3}
```"
win_cuts/win60s/seg2/class_4/tau_fold3_room6_mix001_win60s_72.400-132.400.wav,4,Laughter,23.0,24.0,60,2,right_edge,tau,20.0,"```json
{""start time"": 20.0}
```"
win_cuts/win60s/seg3/class_4/tau_fold3_room6_mix001_win60s_65.900-125.900.wav,4,Laughter,29.5,30.5,60,3,center,tau,25.3,"```json
{""start time"": 25.3}
```"
win_cuts/win60s/seg4/class_4/tau_fold3_room6_mix001_win60s_59.400-119.400.wav,4,Laughter,36.0,37.0,60,4,left_edge,tau,28.3,"```json
{""start time"": 28.3}
```"
win_cuts/win60s/seg5/class_4/tau_fold3_room6_mix001_win60s_47.400-107.400.wav,4,Laughter,48.0,49.0,60,5,left_edge,tau,30.0,"```json
{""start time"": 30.0}
```"
win_cuts/win60s/seg1/class_4/tau_fold3_room6_mix002_win60s_114.400-174.400.wav,4,Laughter,11.0,12.0,60,1,right_edge,tau,20.0,"```json
{""start time"": 20.0}
```"
win_cuts/win60s/seg2/class_4/tau_fold3_room6_mix002_win60s_102.400-162.400.wav,4,Laughter,23.0,24.0,60,2,right_edge,tau,15.0,"```json
{""start time"": 15}
```"
win_cuts/win60s/seg3/class_4/tau_fold3_room6_mix002_win60s_95.900-155.900.wav,4,Laughter,29.5,30.5,60,3,center,tau,20.5,"```json
{""start time"": 20.5}
```"
win_cuts/win60s/seg4/class_4/tau_fold3_room6_mix002_win60s_89.400-149.400.wav,4,Laughter,36.0,37.0,60,4,left_edge,tau,25.9,"```json
{""start time"": 25.9}
```"
win_cuts/win60s/seg5/class_4/tau_fold3_room6_mix002_win60s_77.400-137.400.wav,4,Laughter,48.0,49.0,60,5,left_edge,tau,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win60s/seg1/class_4/tau_fold3_room6_mix002_win60s_181.900-241.900.wav,4,Laughter,10.0,12.0,60,1,right_edge,tau,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win60s/seg2/class_4/tau_fold3_room6_mix002_win60s_169.900-229.900.wav,4,Laughter,22.0,24.0,60,2,right_edge,tau,21.9,"```json
{""start time"": 21.9}
```"
win_cuts/win60s/seg3/class_4/tau_fold3_room6_mix002_win60s_162.900-222.900.wav,4,Laughter,29.0,31.0,60,3,center,tau,27.9,"```json
{""start time"": 27.9}
```"
win_cuts/win60s/seg4/class_4/tau_fold3_room6_mix002_win60s_155.900-215.900.wav,4,Laughter,36.0,38.0,60,4,left_edge,tau,34.3,"```json
{""start time"": 34.3}
```"
win_cuts/win60s/seg5/class_4/tau_fold3_room6_mix002_win60s_143.900-203.900.wav,4,Laughter,48.0,50.0,60,5,left_edge,tau,16.0,"```json
{""start time"": 16}
```"
win_cuts/win60s/seg1/class_4/tau_fold3_room6_mix003_win60s_79.400-139.400.wav,4,Laughter,10.5,12.0,60,1,right_edge,tau,39.9,"```json
{""start time"": 39.9}
```"
win_cuts/win60s/seg2/class_4/tau_fold3_room6_mix003_win60s_67.400-127.400.wav,4,Laughter,22.5,24.0,60,2,right_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win60s/seg3/class_4/tau_fold3_room6_mix003_win60s_60.650-120.650.wav,4,Laughter,29.3,30.8,60,3,center,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win60s/seg4/class_4/tau_fold3_room6_mix003_win60s_53.900-113.900.wav,4,Laughter,36.0,37.5,60,4,left_edge,tau,10.9,"```json
{""start time"": 10.9}
```"
win_cuts/win60s/seg5/class_4/tau_fold3_room6_mix003_win60s_41.900-101.900.wav,4,Laughter,48.0,49.5,60,5,left_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win60s/seg1/class_4/tau_fold3_room6_mix005_win60s_145.900-205.900.wav,4,Laughter,11.0,12.0,60,1,right_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win60s/seg2/class_4/tau_fold3_room6_mix005_win60s_133.900-193.900.wav,4,Laughter,23.0,24.0,60,2,right_edge,tau,20.3,"```json
{""start time"": 20.3}
```"
win_cuts/win60s/seg3/class_4/tau_fold3_room6_mix005_win60s_127.400-187.400.wav,4,Laughter,29.5,30.5,60,3,center,tau,25.9,"```json
{""start time"": 25.9}
```"
win_cuts/win60s/seg4/class_4/tau_fold3_room6_mix005_win60s_120.900-180.900.wav,4,Laughter,36.0,37.0,60,4,left_edge,tau,30.0,"```json
{""start time"": 30.0}
```"
win_cuts/win60s/seg5/class_4/tau_fold3_room6_mix005_win60s_108.900-168.900.wav,4,Laughter,48.0,49.0,60,5,left_edge,tau,39.5,"```json
{""start time"": 39.5}
```"
win_cuts/win60s/seg1/class_4/tau_fold3_room7_mix003_win60s_91.900-151.900.wav,4,Laughter,11.0,12.0,60,1,right_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win60s/seg2/class_4/tau_fold3_room7_mix003_win60s_79.900-139.900.wav,4,Laughter,23.0,24.0,60,2,right_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win60s/seg3/class_4/tau_fold3_room7_mix003_win60s_73.400-133.400.wav,4,Laughter,29.5,30.5,60,3,center,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win60s/seg4/class_4/tau_fold3_room7_mix003_win60s_66.900-126.900.wav,4,Laughter,36.0,37.0,60,4,left_edge,tau,1.2,"```json
{""start time"": 1.2}
```"
win_cuts/win60s/seg5/class_4/tau_fold3_room7_mix003_win60s_54.900-114.900.wav,4,Laughter,48.0,49.0,60,5,left_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win60s/seg1/class_4/tau_fold3_room9_mix008_win60s_84.400-144.400.wav,4,Laughter,11.0,12.0,60,1,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win60s/seg2/class_4/tau_fold3_room9_mix008_win60s_72.400-132.400.wav,4,Laughter,23.0,24.0,60,2,right_edge,tau,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win60s/seg3/class_4/tau_fold3_room9_mix008_win60s_65.900-125.900.wav,4,Laughter,29.5,30.5,60,3,center,tau,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win60s/seg4/class_4/tau_fold3_room9_mix008_win60s_59.400-119.400.wav,4,Laughter,36.0,37.0,60,4,left_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win60s/seg5/class_4/tau_fold3_room9_mix008_win60s_47.400-107.400.wav,4,Laughter,48.0,49.0,60,5,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win60s/seg1/class_6/sony_fold3_room22_mix005_win60s_65.000-125.000.wav,6,"Walk, footsteps",10.2,12.0,60,1,right_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win60s/seg2/class_6/sony_fold3_room22_mix005_win60s_53.000-113.000.wav,6,"Walk, footsteps",22.2,24.0,60,2,right_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win60s/seg3/class_6/sony_fold3_room22_mix005_win60s_46.100-106.100.wav,6,"Walk, footsteps",29.1,30.9,60,3,center,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win60s/seg4/class_6/sony_fold3_room22_mix005_win60s_39.200-99.200.wav,6,"Walk, footsteps",36.0,37.8,60,4,left_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win60s/seg5/class_6/sony_fold3_room22_mix005_win60s_27.200-87.200.wav,6,"Walk, footsteps",48.0,49.8,60,5,left_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win60s/seg1/class_6/tau_fold3_room9_mix006_win60s_66.900-126.900.wav,6,"Walk, footsteps",10.0,12.0,60,1,right_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win60s/seg2/class_6/tau_fold3_room9_mix006_win60s_54.900-114.900.wav,6,"Walk, footsteps",22.0,24.0,60,2,right_edge,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win60s/seg3/class_6/tau_fold3_room9_mix006_win60s_47.900-107.900.wav,6,"Walk, footsteps",29.0,31.0,60,3,center,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win60s/seg4/class_6/tau_fold3_room9_mix006_win60s_40.900-100.900.wav,6,"Walk, footsteps",36.0,38.0,60,4,left_edge,tau,3.1,"```json
{""start time"": 3.1}
```"
win_cuts/win60s/seg5/class_6/tau_fold3_room9_mix006_win60s_28.900-88.900.wav,6,"Walk, footsteps",48.0,50.0,60,5,left_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win60s/seg1/class_7/tau_fold3_room4_mix004_win60s_53.700-113.700.wav,7,"Door, open or close",9.3,12.0,60,1,right_edge,tau,24.5,"```json
{""start time"": 24.5}
```"
