audio_path,class,class_name,gt_onset_sec,gt_offset_sec,pred_onset_sec,pred_onset_each,raw_model_outputs
tau11/fold3_room9_mix008_class_0_onset_1.4_offset_2.4.wav,0,"Female speech, woman speaking",9.5,10.5,10.2,"[10.2, 10.2, 10.1]","[""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 10.1}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_2.9_offset_4.4.wav,0,"Female speech, woman speaking",9.2,10.8,11.9,"[10.1, 15.5, 10.0]","[""```json\n{\""start time\"": 10.1}\n```"", ""```json\n{\""start time\"": 15.5}\n```"", ""```json\n{\""start time\"": 10.0}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_5.9_offset_8.4.wav,0,"Female speech, woman speaking",8.8,11.2,11.1,"[12.8, 10.3, 10.2]","[""```json\n{\""start time\"": 12.8}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 10.2}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_9.9_offset_12.4.wav,0,"Female speech, woman speaking",8.8,11.2,9.6,"[10.1, 8.5, 10.1]","[""```json\n{\""start time\"": 10.1}\n```"", ""```json\n{\""start time\"": 8.5}\n```"", ""```json\n{\""start time\"": 10.1}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_13.4_offset_15.9.wav,0,"Female speech, woman speaking",8.8,11.2,10.3,"[10.9, 10.0, 10.0]","[""```json\n{\""start time\"": 10.9}\n```"", ""```json\n{\""start time\"": 10.0}\n```"", ""```json\n{\""start time\"": 10.0}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_16.9_offset_17.9.wav,0,"Female speech, woman speaking",9.5,10.5,15.5,"[14.6, 14.5, 17.4]","[""```json\n{\""start time\"": 14.6}\n```"", ""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 17.4}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_18.4_offset_19.4.wav,0,"Female speech, woman speaking",9.5,10.5,9.9,"[10.2, 9.1, 10.3]","[""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 9.1}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_20.4_offset_22.4.wav,0,"Female speech, woman speaking",9.0,11.0,12.3,"[10.6, 12.9, 13.3]","[""```json\n{\""start time\"": 10.6}\n```"", ""```json\n{\""start time\"": 12.9}\n```"", ""```json\n{\""start time\"": 13.3}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_26.4_offset_28.4.wav,0,"Female speech, woman speaking",9.0,11.0,13.2,"[10.1, 18.9, 10.5]","[""```json\n{\""start time\"": 10.1}\n```"", ""```json\n{\""start time\"": 18.9}\n```"", ""```json\n{\""start time\"": 10.5}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_34.4_offset_36.4.wav,0,"Female speech, woman speaking",9.0,11.0,13.7,"[10.7, 19.7, 10.7]","[""```json\n{\""start time\"": 10.7}\n```"", ""```json\n{\""start time\"": 19.7}\n```"", ""```json\n{\""start time\"": 10.7}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_38.4_offset_38.9.wav,0,"Female speech, woman speaking",9.8,10.2,14.3,"[13.3, 10.2, 19.5]","[""```json\n{\""start time\"": 13.3}\n```"", ""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 19.5}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_43.4_offset_44.4.wav,0,"Female speech, woman speaking",9.5,10.5,11.3,"[10.2, 13.5, 10.2]","[""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 13.5}\n```"", ""```json\n{\""start time\"": 10.2}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_45.9_offset_46.9.wav,0,"Female speech, woman speaking",9.5,10.5,11.1,"[10.4, 12.6, 10.4]","[""```json\n{\""start time\"": 10.4}\n```"", ""```json\n{\""start time\"": 12.6}\n```"", ""```json\n{\""start time\"": 10.4}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_47.9_offset_48.4.wav,0,"Female speech, woman speaking",9.8,10.2,12.9,"[10.5, 10.6, 17.6]","[""```json\n{\""start time\"": 10.5}\n```"", ""```json\n{\""start time\"": 10.6}\n```"", ""```json\n{\""start time\"": 17.6}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_49.9_offset_51.4.wav,0,"Female speech, woman speaking",9.2,10.8,1.2,"[1.2, 1.1, 1.2]","[""```json\n{\""start time\"": 1.2}\n```"", ""```json\n{\""start time\"": 1.1}\n```"", ""```json\n{\""start time\"": 1.2}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_60.9_offset_68.9.wav,0,"Female speech, woman speaking",6.0,14.0,6.1,"[6.1, 6.2, 6.1]","[""```json\n{\""start time\"": 6.1}\n```"", ""```json\n{\""start time\"": 6.2}\n```"", ""```json\n{\""start time\"": 6.1}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_69.9_offset_70.4.wav,0,"Female speech, woman speaking",9.8,10.2,10.4,"[10.1, 10.3, 10.7]","[""```json\n{\""start time\"": 10.1}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 10.7}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_71.4_offset_72.9.wav,0,"Female speech, woman speaking",9.2,10.8,10.1,"[10.1, 10.3, 10.0]","[""```json\n{\""start time\"": 10.1}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 10.0}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_73.4_offset_74.4.wav,0,"Female speech, woman speaking",9.5,10.5,1.1,"[1.0, 1.0, 1.2]","[""```json\n{\""start time\"": 1.0}\n```"", ""```json\n{\""start time\"": 1.0}\n```"", ""```json\n{\""start time\"": 1.2}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_77.9_offset_78.4.wav,0,"Female speech, woman speaking",9.8,10.2,13.6,"[19.9, 10.1, 10.9]","[""```json\n{\""start time\"": 19.9}\n```"", ""```json\n{\""start time\"": 10.1}\n```"", ""```json\n{\""start time\"": 10.9}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_88.4_offset_89.4.wav,0,"Female speech, woman speaking",9.5,10.5,16.3,"[18.3, 12.3, 18.3]","[""```json\n{\""start time\"": 18.3}\n```"", ""```json\n{\""start time\"": 12.3}\n```"", ""```json\n{\""start time\"": 18.3}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_100.4_offset_102.4.wav,0,"Female speech, woman speaking",9.0,11.0,11.3,"[11.4, 12.3, 10.3]","[""```json\n{\""start time\"": 11.4}\n```"", ""```json\n{\""start time\"": 12.3}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_103.4_offset_104.4.wav,0,"Female speech, woman speaking",9.5,10.5,11.8,"[11.5, 10.2, 13.7]","[""```json\n{\""start time\"": 11.5}\n```"", ""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 13.7}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_110.9_offset_112.9.wav,0,"Female speech, woman speaking",9.0,11.0,11.5,"[10.0, 12.5, 11.9]","[""```json\n{\""start time\"": 10.0}\n```"", ""```json\n{\""start time\"": 12.5}\n```"", ""```json\n{\""start time\"": 11.9}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_118.9_offset_119.4.wav,0,"Female speech, woman speaking",9.8,10.2,7.5,"[10.3, 10.4, 1.9]","[""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 10.4}\n```"", ""```json\n{\""start time\"": 1.9}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_122.9_offset_123.4.wav,0,"Female speech, woman speaking",9.8,10.2,15.8,"[17.9, 19.3, 10.3]","[""```json\n{\""start time\"": 17.9}\n```"", ""```json\n{\""start time\"": 19.3}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_129.4_offset_130.4.wav,0,"Female speech, woman speaking",9.5,10.5,10.4,"[10.1, 10.8, 10.4]","[""```json\n{\""start time\"": 10.1}\n```"", ""```json\n{\""start time\"": 10.8}\n```"", ""```json\n{\""start time\"": 10.4}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_131.9_offset_134.4.wav,0,"Female speech, woman speaking",8.8,11.2,10.5,"[10.3, 10.6, 10.7]","[""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 10.6}\n```"", ""```json\n{\""start time\"": 10.7}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_154.9_offset_155.4.wav,0,"Female speech, woman speaking",9.8,10.2,12.7,"[11.8, 15.6, 10.7]","[""```json\n{\""start time\"": 11.8}\n```"", ""```json\n{\""start time\"": 15.6}\n```"", ""```json\n{\""start time\"": 10.7}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_159.4_offset_160.9.wav,0,"Female speech, woman speaking",9.2,10.8,6.7,"[6.7, 6.7, 6.7]","[""```json\n{\""start time\"": 6.7}\n```"", ""```json\n{\""start time\"": 6.7}\n```"", ""```json\n{\""start time\"": 6.7}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_172.4_offset_180.9.wav,0,"Female speech, woman speaking",5.8,14.2,9.1,"[14.3, 2.7, 10.2]","[""```json\n{\""start time\"": 14.3}\n```"", ""```json\n{\""start time\"": 2.7}\n```"", ""```json\n{\""start time\"": 10.2}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_181.9_offset_183.4.wav,0,"Female speech, woman speaking",9.2,10.8,10.3,"[10.0, 10.7, 10.2]","[""```json\n{\""start time\"": 10.0}\n```"", ""```json\n{\""start time\"": 10.7}\n```"", ""```json\n{\""start time\"": 10.2}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_185.9_offset_187.9.wav,0,"Female speech, woman speaking",9.0,11.0,1.2,"[1.2, 1.1, 1.4]","[""```json\n{\""start time\"": 1.2}\n```"", ""```json\n{\""start time\"": 1.1}\n```"", ""```json\n{\""start time\"": 1.4}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_191.4_offset_192.9.wav,0,"Female speech, woman speaking",9.2,10.8,13.1,"[19.2, 10.0, 10.2]","[""```json\n{\""start time\"": 19.2}\n```"", ""```json\n{\""start time\"": 10.0}\n```"", ""```json\n{\""start time\"": 10.2}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_206.9_offset_207.4.wav,0,"Female speech, woman speaking",9.8,10.2,15.0,"[11.2, 19.3, 14.4]","[""```json\n{\""start time\"": 11.2}\n```"", ""```json\n{\""start time\"": 19.3}\n```"", ""```json\n{\""start time\"": 14.4}\n```""]"
tau11/fold3_room9_mix008_class_0_onset_210.4_offset_211.4.wav,0,"Female speech, woman speaking",9.5,10.5,13.8,"[12.1, 19.3, 10.0]","[""```json\n{\""start time\"": 12.1}\n```"", ""```json\n{\""start time\"": 19.3}\n```"", ""```json\n{\""start time\"": 10.0}\n```""]"
tau11/fold3_room4_mix001_class_1_onset_48.4_offset_48.9.wav,1,"Male speech, man speaking",9.8,10.2,1.6,"[1.5, 1.7, 1.7]","[""{\""start time\"": 1.5}"", ""{\""start time\"": 1.7}"", ""```json\n{\""start time\"": 1.7}\n```""]"
tau11/fold3_room4_mix001_class_1_onset_50.4_offset_52.4.wav,1,"Male speech, man speaking",9.0,11.0,8.9,"[11.1, 14.5, 1.0]","[""```json\n{\""start time\"": 11.1}\n```"", ""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 1.0}\n```""]"
tau11/fold3_room4_mix001_class_1_onset_59.9_offset_60.9.wav,1,"Male speech, man speaking",9.5,10.5,15.9,"[16.5, 14.7, 16.5]","[""```json\n{\""start time\"": 16.5}\n```"", ""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 16.5}\n```""]"
tau11/fold3_room4_mix001_class_1_onset_62.4_offset_63.4.wav,1,"Male speech, man speaking",9.5,10.5,14.1,"[16.3, 12.7, 13.2]","[""```json\n{\""start time\"": 16.3}\n```"", ""```json\n{\""start time\"": 12.7}\n```"", ""```json\n{\""start time\"": 13.2}\n```""]"
tau11/fold3_room4_mix001_class_1_onset_64.4_offset_72.4.wav,1,"Male speech, man speaking",6.0,14.0,13.9,"[15.2, 11.9, 14.6]","[""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 11.9}\n```"", ""```json\n{\""start time\"": 14.6}\n```""]"
tau11/fold3_room4_mix001_class_1_onset_73.9_offset_75.4.wav,1,"Male speech, man speaking",9.2,10.8,15.3,"[14.5, 16.9, 14.6]","[""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 16.9}\n```"", ""```json\n{\""start time\"": 14.6}\n```""]"
tau11/fold3_room4_mix001_class_1_onset_76.4_offset_76.9.wav,1,"Male speech, man speaking",9.8,10.2,13.6,"[11.6, 16.2, 13.1]","[""{\""start time\"": 11.6}"", ""{\""start time\"": 16.2}"", ""```json\n{\""start time\"": 13.1}\n```""]"
tau11/fold3_room4_mix001_class_1_onset_77.9_offset_80.4.wav,1,"Male speech, man speaking",8.8,11.2,13.4,"[15.3, 10.2, 14.7]","[""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 14.7}\n```""]"
tau11/fold3_room4_mix001_class_1_onset_80.9_offset_83.4.wav,1,"Male speech, man speaking",8.8,11.2,14.9,"[18.8, 13.7, 12.3]","[""```json\n{\""start time\"": 18.8}\n```"", ""```json\n{\""start time\"": 13.7}\n```"", ""```json\n{\""start time\"": 12.3}\n```""]"
tau11/fold3_room4_mix001_class_1_onset_85.9_offset_86.9.wav,1,"Male speech, man speaking",9.5,10.5,13.5,"[11.9, 12.9, 15.7]","[""```json\n{\""start time\"": 11.9}\n```"", ""```json\n{\""start time\"": 12.9}\n```"", ""{\""start time\"": 15.7}""]"
tau11/fold3_room4_mix001_class_1_onset_89.4_offset_90.4.wav,1,"Male speech, man speaking",9.5,10.5,13.8,"[14.2, 15.1, 12.0]","[""```json\n{\""start time\"": 14.2}\n```"", ""```json\n{\""start time\"": 15.1}\n```"", ""```json\n{\""start time\"": 12.0}\n```""]"
tau11/fold3_room4_mix001_class_1_onset_97.4_offset_98.4.wav,1,"Male speech, man speaking",9.5,10.5,13.6,"[16.4, 10.3, 14.1]","[""```json\n{\""start time\"": 16.4}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 14.1}\n```""]"
tau11/fold3_room4_mix001_class_1_onset_99.4_offset_101.4.wav,1,"Male speech, man speaking",9.0,11.0,14.8,"[13.3, 16.4, 14.7]","[""```json\n{\""start time\"": 13.3}\n```"", ""```json\n{\""start time\"": 16.4}\n```"", ""```json\n{\""start time\"": 14.7}\n```""]"
tau11/fold3_room4_mix001_class_1_onset_103.4_offset_104.4.wav,1,"Male speech, man speaking",9.5,10.5,14.9,"[11.9, 17.9, 14.9]","[""```json\n{\""start time\"": 11.9}\n```"", ""```json\n{\""start time\"": 17.9}\n```"", ""{\""start time\"": 14.9}""]"
tau11/fold3_room4_mix001_class_1_onset_105.4_offset_106.9.wav,1,"Male speech, man speaking",9.2,10.8,14.1,"[16.6, 10.2, 15.4]","[""```json\n{\""start time\"": 16.6}\n```"", ""```json\n{\""start time\"": 10.2}\n```"", ""{\""start time\"": 15.4}""]"
tau11/fold3_room4_mix001_class_1_onset_107.4_offset_108.9.wav,1,"Male speech, man speaking",9.2,10.8,10.2,"[1.2, 16.8, 12.6]","[""{\""start time\"": 1.2}"", ""{\""start time\"": 16.8}"", ""{\""start time\"": 12.6}""]"
tau11/fold3_room4_mix004_class_1_onset_108.0_offset_109.3.wav,1,"Male speech, man speaking",9.3,10.7,10.9,"[11.2, 10.2, 11.2]","[""```json\n{\""start time\"": 11.2}\n```"", ""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 11.2}\n```""]"
tau11/fold3_room4_mix004_class_1_onset_110.9_offset_113.2.wav,1,"Male speech, man speaking",8.8,11.2,18.3,"[18.9, 17.5, 18.6]","[""```json\n{\""start time\"": 18.9}\n```"", ""```json\n{\""start time\"": 17.5}\n```"", ""```json\n{\""start time\"": 18.6}\n```""]"
tau11/fold3_room4_mix004_class_1_onset_116.1_offset_118.8.wav,1,"Male speech, man speaking",8.7,11.3,8.1,"[8.1, 8.2, 8.1]","[""```json\n{\""start time\"": 8.1}\n```"", ""```json\n{\""start time\"": 8.2}\n```"", ""```json\n{\""start time\"": 8.1}\n```""]"
tau11/fold3_room4_mix004_class_1_onset_124.0_offset_126.5.wav,1,"Male speech, man speaking",8.8,11.2,18.4,"[18.5, 18.3, 18.4]","[""```json\n{\""start time\"": 18.5}\n```"", ""```json\n{\""start time\"": 18.3}\n```"", ""```json\n{\""start time\"": 18.4}\n```""]"
tau11/fold3_room4_mix004_class_1_onset_127.2_offset_129.3.wav,1,"Male speech, man speaking",8.9,11.1,11.0,"[10.3, 10.8, 11.8]","[""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 10.8}\n```"", ""```json\n{\""start time\"": 11.8}\n```""]"
tau11/fold3_room4_mix004_class_1_onset_129.7_offset_131.4.wav,1,"Male speech, man speaking",9.1,10.9,10.2,"[9.3, 9.5, 11.9]","[""```json\n{\""start time\"": 9.3}\n```"", ""```json\n{\""start time\"": 9.5}\n```"", ""```json\n{\""start time\"": 11.9}\n```""]"
tau11/fold3_room4_mix004_class_1_onset_132.8_offset_133.3.wav,1,"Male speech, man speaking",9.8,10.2,11.6,"[13.1, 11.5, 10.2]","[""```json\n{\""start time\"": 13.1}\n```"", ""```json\n{\""start time\"": 11.5}\n```"", ""```json\n{\""start time\"": 10.2}\n```""]"
tau11/fold3_room4_mix004_class_1_onset_134.0_offset_134.5.wav,1,"Male speech, man speaking",9.8,10.2,4.2,"[1.0, 1.2, 10.5]","[""```json\n{\""start time\"": 1.0}\n```"", ""```json\n{\""start time\"": 1.2}\n```"", ""```json\n{\""start time\"": 10.5}\n```""]"
tau11/fold3_room4_mix004_class_1_onset_135.7_offset_136.5.wav,1,"Male speech, man speaking",9.6,10.4,11.9,"[13.8, 10.5, 11.5]","[""```json\n{\""start time\"": 13.8}\n```"", ""```json\n{\""start time\"": 10.5}\n```"", ""```json\n{\""start time\"": 11.5}\n```""]"
tau11/fold3_room4_mix004_class_1_onset_138.1_offset_139.3.wav,1,"Male speech, man speaking",9.4,10.6,13.2,"[19.1, 10.5, 10.0]","[""```json\n{\""start time\"": 19.1}\n```"", ""```json\n{\""start time\"": 10.5}\n```"", ""```json\n{\""start time\"": 10.0}\n```""]"
tau11/fold3_room4_mix004_class_1_onset_146.1_offset_147.8.wav,1,"Male speech, man speaking",9.2,10.8,7.1,"[1.2, 10.1, 10.1]","[""```json\n{\""start time\"": 1.2}\n```"", ""```json\n{\""start time\"": 10.1}\n```"", ""```json\n{\""start time\"": 10.1}\n```""]"
tau11/fold3_room4_mix006_class_1_onset_12.4_offset_14.9.wav,1,"Male speech, man speaking",8.8,11.2,14.4,"[12.3, 12.3, 18.6]","[""```json\n{\""start time\"": 12.3}\n```"", ""```json\n{\""start time\"": 12.3}\n```"", ""```json\n{\""start time\"": 18.6}\n```""]"
tau11/fold3_room4_mix006_class_1_onset_67.9_offset_75.9.wav,1,"Male speech, man speaking",6.0,14.0,4.7,"[6.2, 1.6, 6.3]","[""```json\n{\""start time\"": 6.2}\n```"", ""```json\n{\""start time\"": 1.6}\n```"", ""```json\n{\""start time\"": 6.3}\n```""]"
tau11/fold3_room4_mix006_class_1_onset_88.9_offset_97.4.wav,1,"Male speech, man speaking",5.8,14.2,1.4,"[1.4, 1.4, 1.5]","[""```json\n{\""start time\"": 1.4}\n```"", ""```json\n{\""start time\"": 1.4}\n```"", ""```json\n{\""start time\"": 1.5}\n```""]"
tau11/fold3_room4_mix006_class_1_onset_98.9_offset_99.9.wav,1,"Male speech, man speaking",9.5,10.5,12.7,"[12.5, 11.3, 14.3]","[""```json\n{\""start time\"": 12.5}\n```"", ""```json\n{\""start time\"": 11.3}\n```"", ""```json\n{\""start time\"": 14.3}\n```""]"
tau11/fold3_room4_mix006_class_1_onset_101.4_offset_109.4.wav,1,"Male speech, man speaking",6.0,14.0,1.3,"[1.5, 1.2, 1.3]","[""```json\n{\""start time\"": 1.5}\n```"", ""```json\n{\""start time\"": 1.2}\n```"", ""```json\n{\""start time\"": 1.3}\n```""]"
tau11/fold3_room4_mix006_class_1_onset_109.9_offset_110.4.wav,1,"Male speech, man speaking",9.8,10.2,13.4,"[10.3, 13.5, 16.5]","[""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 13.5}\n```"", ""```json\n{\""start time\"": 16.5}\n```""]"
tau11/fold3_room4_mix006_class_1_onset_162.4_offset_170.4.wav,1,"Male speech, man speaking",6.0,14.0,14.6,"[15.1, 12.4, 16.2]","[""```json\n{\""start time\"": 15.1}\n```"", ""```json\n{\""start time\"": 12.4}\n```"", ""```json\n{\""start time\"": 16.2}\n```""]"
tau11/fold3_room4_mix007_class_1_onset_5.9_offset_8.4.wav,1,"Male speech, man speaking",8.8,11.2,13.1,"[18.9, 10.2, 10.3]","[""```json\n{\""start time\"": 18.9}\n```"", ""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
tau11/fold3_room4_mix007_class_1_onset_22.9_offset_31.4.wav,1,"Male speech, man speaking",5.8,14.2,6.4,"[10.6, 2.7, 5.9]","[""```json\n{\""start time\"": 10.6}\n```"", ""```json\n{\""start time\"": 2.7}\n```"", ""```json\n{\""start time\"": 5.9}\n```""]"
tau11/fold3_room4_mix007_class_1_onset_32.9_offset_34.9.wav,1,"Male speech, man speaking",9.0,11.0,11.1,"[12.6, 10.7, 10.0]","[""```json\n{\""start time\"": 12.6}\n```"", ""```json\n{\""start time\"": 10.7}\n```"", ""```json\n{\""start time\"": 10.0}\n```""]"
tau11/fold3_room4_mix007_class_1_onset_48.9_offset_50.4.wav,1,"Male speech, man speaking",9.2,10.8,11.1,"[11.8, 10.1, 11.3]","[""```json\n{\""start time\"": 11.8}\n```"", ""```json\n{\""start time\"": 10.1}\n```"", ""```json\n{\""start time\"": 11.3}\n```""]"
tau11/fold3_room4_mix007_class_1_onset_50.9_offset_52.9.wav,1,"Male speech, man speaking",9.0,11.0,10.5,"[10.9, 10.7, 10.0]","[""```json\n{\""start time\"": 10.9}\n```"", ""```json\n{\""start time\"": 10.7}\n```"", ""```json\n{\""start time\"": 10.0}\n```""]"
tau11/fold3_room4_mix007_class_1_onset_86.4_offset_87.9.wav,1,"Male speech, man speaking",9.2,10.8,11.9,"[10.9, 11.9, 12.9]","[""```json\n{\""start time\"": 10.9}\n```"", ""```json\n{\""start time\"": 11.9}\n```"", ""```json\n{\""start time\"": 12.9}\n```""]"
tau11/fold3_room4_mix007_class_1_onset_108.9_offset_109.9.wav,1,"Male speech, man speaking",9.5,10.5,15.7,"[18.5, 12.1, 16.6]","[""```json\n{\""start time\"": 18.5}\n```"", ""```json\n{\""start time\"": 12.1}\n```"", ""{\""start time\"": 16.6}""]"
tau11/fold3_room4_mix007_class_1_onset_111.4_offset_112.4.wav,1,"Male speech, man speaking",9.5,10.5,11.8,"[10.7, 10.1, 14.5]","[""```json\n{\""start time\"": 10.7}\n```"", ""```json\n{\""start time\"": 10.1}\n```"", ""```json\n{\""start time\"": 14.5}\n```""]"
tau11/fold3_room4_mix007_class_1_onset_113.4_offset_115.9.wav,1,"Male speech, man speaking",8.8,11.2,10.7,"[10.6, 10.7, 10.7]","[""```json\n{\""start time\"": 10.6}\n```"", ""```json\n{\""start time\"": 10.7}\n```"", ""```json\n{\""start time\"": 10.7}\n```""]"
tau11/fold3_room4_mix007_class_1_onset_116.4_offset_116.9.wav,1,"Male speech, man speaking",9.8,10.2,13.8,"[13.9, 13.9, 13.6]","[""```json\n{\""start time\"": 13.9}\n```"", ""{\""start time\"": 13.9}"", ""```json\n{\""start time\"": 13.6}\n```""]"
tau11/fold3_room4_mix007_class_1_onset_117.4_offset_118.4.wav,1,"Male speech, man speaking",9.5,10.5,11.9,"[11.9, 13.3, 10.4]","[""```json\n{\""start time\"": 11.9}\n```"", ""```json\n{\""start time\"": 13.3}\n```"", ""```json\n{\""start time\"": 10.4}\n```""]"
tau11/fold3_room4_mix007_class_1_onset_161.4_offset_163.9.wav,1,"Male speech, man speaking",8.8,11.2,8.9,"[13.3, 1.2, 12.2]","[""```json\n{\""start time\"": 13.3}\n```"", ""```json\n{\""start time\"": 1.2}\n```"", ""```json\n{\""start time\"": 12.2}\n```""]"
