audio_path,class,class_name,gt_onset_sec,gt_offset_sec,pred_onset_sec,raw_model_output
tau11/fold3_room6_mix004_class_1_onset_275.4_offset_276.9.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix004_class_1_onset_277.9_offset_279.4.wav,1,"Male speech, man speaking",9.2,10.8,9.7,{'start time': '9.74'}
tau11/fold3_room6_mix004_class_1_onset_281.9_offset_284.4.wav,1,"Male speech, man speaking",8.8,11.2,15.9,{'start time': '15.87'}
tau11/fold3_room6_mix004_class_1_onset_286.4_offset_286.9.wav,1,"Male speech, man speaking",9.8,10.2,15.9,{'start time': '15.87'}
tau11/fold3_room6_mix005_class_1_onset_65.4_offset_73.9.wav,1,"Male speech, man speaking",5.8,14.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix005_class_1_onset_76.4_offset_78.9.wav,1,"Male speech, man speaking",8.8,11.2,15.9,{'start time': '15.87'}
tau11/fold3_room6_mix005_class_1_onset_212.4_offset_213.9.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix005_class_1_onset_261.9_offset_262.9.wav,1,"Male speech, man speaking",9.5,10.5,15.8,{'start time': '15.78'}
tau11/fold3_room6_mix005_class_1_onset_265.4_offset_267.9.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix006_class_1_onset_9.9_offset_18.9.wav,1,"Male speech, man speaking",5.5,14.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix006_class_1_onset_19.9_offset_22.4.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix006_class_1_onset_41.4_offset_43.9.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix006_class_1_onset_57.9_offset_66.4.wav,1,"Male speech, man speaking",5.8,14.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix006_class_1_onset_87.4_offset_87.9.wav,1,"Male speech, man speaking",9.8,10.2,18.8,{'start time': '18.75'}
tau11/fold3_room6_mix007_class_1_onset_6.4_offset_6.9.wav,1,"Male speech, man speaking",9.8,10.2,15.9,{'start time': '15.87'}
tau11/fold3_room6_mix007_class_1_onset_9.4_offset_9.9.wav,1,"Male speech, man speaking",9.8,10.2,15.9,{'start time': '15.87'}
tau11/fold3_room6_mix007_class_1_onset_11.4_offset_13.4.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix007_class_1_onset_17.4_offset_18.9.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix007_class_1_onset_22.9_offset_23.9.wav,1,"Male speech, man speaking",9.5,10.5,14.6,{'start time': '14.56'}
tau11/fold3_room6_mix007_class_1_onset_28.4_offset_29.9.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix007_class_1_onset_34.9_offset_35.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix007_class_1_onset_40.4_offset_41.4.wav,1,"Male speech, man speaking",9.5,10.5,9.7,{'start time': '9.74'}
tau11/fold3_room6_mix007_class_1_onset_43.4_offset_43.9.wav,1,"Male speech, man speaking",9.8,10.2,9.7,{'start time': '9.74'}
tau11/fold3_room6_mix007_class_1_onset_46.9_offset_47.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix007_class_1_onset_51.4_offset_52.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix007_class_1_onset_53.9_offset_54.9.wav,1,"Male speech, man speaking",9.5,10.5,9.7,{'start time': '9.74'}
tau11/fold3_room6_mix007_class_1_onset_56.4_offset_57.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix007_class_1_onset_59.9_offset_60.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix007_class_1_onset_70.9_offset_72.4.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix007_class_1_onset_75.4_offset_76.4.wav,1,"Male speech, man speaking",9.5,10.5,15.7,{'start time': '15.69'}
tau11/fold3_room6_mix007_class_1_onset_77.9_offset_80.4.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix007_class_1_onset_165.9_offset_166.4.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix007_class_1_onset_168.4_offset_169.9.wav,1,"Male speech, man speaking",9.2,10.8,14.9,{'start time': '14.86'}
tau11/fold3_room6_mix007_class_1_onset_172.4_offset_174.4.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix007_class_1_onset_185.4_offset_185.9.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix007_class_1_onset_187.9_offset_188.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix007_class_1_onset_195.9_offset_196.9.wav,1,"Male speech, man speaking",9.5,10.5,15.9,{'start time': '15.87'}
tau11/fold3_room6_mix007_class_1_onset_198.9_offset_199.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix007_class_1_onset_208.4_offset_209.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room7_mix001_class_1_onset_4.4_offset_4.9.wav,1,"Male speech, man speaking",9.8,10.2,15.9,{'start time': '15.87'}
tau11/fold3_room7_mix001_class_1_onset_78.4_offset_80.4.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room7_mix001_class_1_onset_80.9_offset_81.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room7_mix001_class_1_onset_99.4_offset_101.4.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room7_mix001_class_1_onset_101.9_offset_103.9.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room7_mix001_class_1_onset_105.9_offset_107.9.wav,1,"Male speech, man speaking",9.0,11.0,14.6,{'start time': '14.58'}
tau11/fold3_room7_mix001_class_1_onset_108.9_offset_109.4.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room7_mix001_class_1_onset_111.4_offset_119.9.wav,1,"Male speech, man speaking",5.8,14.2,10.0,{'start time': '10.0'}
tau11/fold3_room7_mix001_class_1_onset_120.4_offset_121.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room7_mix002_class_1_onset_3.4_offset_4.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room7_mix002_class_1_onset_36.4_offset_45.4.wav,1,"Male speech, man speaking",5.5,14.5,10.0,{'start time': '10.0'}
tau11/fold3_room7_mix002_class_1_onset_50.9_offset_58.4.wav,1,"Male speech, man speaking",6.2,13.8,9.7,{'start time': '9.74'}
tau11/fold3_room7_mix002_class_1_onset_58.9_offset_66.4.wav,1,"Male speech, man speaking",6.2,13.8,10.0,{'start time': '10.0'}
tau11/fold3_room7_mix002_class_1_onset_93.9_offset_102.4.wav,1,"Male speech, man speaking",5.8,14.2,14.9,{'start time': '14.86'}
tau11/fold3_room7_mix002_class_1_onset_103.9_offset_105.4.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room7_mix002_class_1_onset_106.4_offset_108.9.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room7_mix002_class_1_onset_190.9_offset_192.9.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room7_mix002_class_1_onset_196.4_offset_197.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room7_mix003_class_1_onset_9.9_offset_11.9.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room7_mix003_class_1_onset_12.4_offset_13.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room7_mix003_class_1_onset_14.4_offset_15.4.wav,1,"Male speech, man speaking",9.5,10.5,9.7,{'start time': '9.74'}
tau11/fold3_room7_mix003_class_1_onset_16.4_offset_17.9.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room7_mix003_class_1_onset_32.9_offset_34.9.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room7_mix003_class_1_onset_52.9_offset_53.4.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room7_mix003_class_1_onset_72.4_offset_81.4.wav,1,"Male speech, man speaking",5.5,14.5,10.0,{'start time': '10.0'}
tau11/fold3_room7_mix003_class_1_onset_137.4_offset_139.9.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room7_mix003_class_1_onset_168.4_offset_170.9.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room7_mix003_class_1_onset_171.9_offset_174.4.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room7_mix003_class_1_onset_205.4_offset_214.4.wav,1,"Male speech, man speaking",5.5,14.5,8.5,{'start time': '8.46'}
tau11/fold3_room9_mix005_class_1_onset_1.9_offset_2.4.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix005_class_1_onset_3.4_offset_3.9.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix005_class_1_onset_5.9_offset_6.9.wav,1,"Male speech, man speaking",9.5,10.5,9.7,{'start time': '9.74'}
tau11/fold3_room9_mix005_class_1_onset_36.9_offset_37.4.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix005_class_1_onset_86.4_offset_87.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix005_class_1_onset_106.9_offset_107.9.wav,1,"Male speech, man speaking",9.5,10.5,15.9,{'start time': '15.87'}
tau11/fold3_room9_mix005_class_1_onset_148.4_offset_149.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix005_class_1_onset_168.9_offset_169.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix005_class_1_onset_170.4_offset_172.4.wav,1,"Male speech, man speaking",9.0,11.0,14.6,{'start time': '14.58'}
tau11/fold3_room9_mix005_class_1_onset_177.4_offset_179.4.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix005_class_1_onset_193.9_offset_196.4.wav,1,"Male speech, man speaking",8.8,11.2,9.7,{'start time': '9.74'}
tau11/fold3_room9_mix005_class_1_onset_197.9_offset_205.4.wav,1,"Male speech, man speaking",6.2,13.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix005_class_1_onset_208.4_offset_209.9.wav,1,"Male speech, man speaking",9.2,10.8,9.7,{'start time': '9.74'}
tau11/fold3_room9_mix005_class_1_onset_213.4_offset_215.9.wav,1,"Male speech, man speaking",8.8,11.2,9.7,{'start time': '9.74'}
tau11/fold3_room9_mix005_class_1_onset_216.4_offset_217.4.wav,1,"Male speech, man speaking",9.5,10.5,9.7,{'start time': '9.74'}
tau11/fold3_room9_mix005_class_1_onset_217.9_offset_218.9.wav,1,"Male speech, man speaking",9.5,10.5,9.9,{'start time': '9.86'}
tau11/fold3_room9_mix005_class_1_onset_222.4_offset_224.9.wav,1,"Male speech, man speaking",8.8,11.2,9.7,{'start time': '9.74'}
tau11/fold3_room9_mix006_class_1_onset_22.9_offset_23.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix006_class_1_onset_24.9_offset_26.4.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix006_class_1_onset_27.4_offset_28.9.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix006_class_1_onset_29.9_offset_30.4.wav,1,"Male speech, man speaking",9.8,10.2,15.9,{'start time': '15.87'}
tau11/fold3_room9_mix006_class_1_onset_41.4_offset_43.4.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix006_class_1_onset_44.4_offset_45.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix006_class_1_onset_46.4_offset_47.9.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix006_class_1_onset_64.4_offset_65.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix006_class_1_onset_66.4_offset_67.9.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix006_class_1_onset_69.9_offset_70.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix006_class_1_onset_72.9_offset_74.9.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix006_class_1_onset_98.9_offset_106.9.wav,1,"Male speech, man speaking",6.0,14.0,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix006_class_1_onset_108.4_offset_117.4.wav,1,"Male speech, man speaking",5.5,14.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix006_class_1_onset_137.9_offset_139.4.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix006_class_1_onset_139.9_offset_141.9.wav,1,"Male speech, man speaking",9.0,11.0,14.6,{'start time': '14.56'}
tau11/fold3_room9_mix007_class_1_onset_2.4_offset_2.9.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_1_onset_33.4_offset_33.9.wav,1,"Male speech, man speaking",9.8,10.2,15.9,{'start time': '15.87'}
tau11/fold3_room9_mix007_class_1_onset_34.9_offset_37.4.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_1_onset_43.4_offset_44.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_1_onset_45.4_offset_46.4.wav,1,"Male speech, man speaking",9.5,10.5,9.6,{'start time': '9.57'}
tau11/fold3_room9_mix007_class_1_onset_50.9_offset_51.4.wav,1,"Male speech, man speaking",9.8,10.2,15.8,{'start time': '15.79'}
tau11/fold3_room9_mix007_class_1_onset_54.9_offset_56.9.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_1_onset_60.4_offset_62.4.wav,1,"Male speech, man speaking",9.0,11.0,9.7,{'start time': '9.74'}
tau11/fold3_room9_mix007_class_1_onset_67.9_offset_69.4.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_1_onset_76.9_offset_77.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_1_onset_80.4_offset_81.9.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_1_onset_87.9_offset_89.9.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_1_onset_92.4_offset_93.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_1_onset_93.9_offset_94.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_1_onset_100.9_offset_101.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_1_onset_110.4_offset_112.4.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_1_onset_115.9_offset_118.4.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_1_onset_120.4_offset_120.9.wav,1,"Male speech, man speaking",9.8,10.2,9.8,{'start time': '9.75'}
tau11/fold3_room9_mix007_class_1_onset_121.9_offset_122.4.wav,1,"Male speech, man speaking",9.8,10.2,15.9,{'start time': '15.87'}
tau11/fold3_room9_mix007_class_1_onset_122.9_offset_123.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_1_onset_134.9_offset_135.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_1_onset_138.9_offset_139.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_1_onset_140.4_offset_141.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_1_onset_149.4_offset_149.9.wav,1,"Male speech, man speaking",9.8,10.2,15.9,{'start time': '15.87'}
tau11/fold3_room9_mix007_class_1_onset_151.4_offset_152.4.wav,1,"Male speech, man speaking",9.5,10.5,9.7,{'start time': '9.74'}
tau11/fold3_room9_mix007_class_1_onset_153.4_offset_153.9.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix007_class_1_onset_155.9_offset_156.4.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_1_onset_1.9_offset_2.9.wav,1,"Male speech, man speaking",9.5,10.5,15.7,{'start time': '15.67'}
tau11/fold3_room9_mix008_class_1_onset_4.4_offset_5.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_1_onset_7.9_offset_8.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_1_onset_15.9_offset_16.4.wav,1,"Male speech, man speaking",9.8,10.2,15.9,{'start time': '15.87'}
tau11/fold3_room9_mix008_class_1_onset_26.4_offset_28.4.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_1_onset_33.9_offset_34.4.wav,1,"Male speech, man speaking",9.8,10.2,15.9,{'start time': '15.87'}
tau11/fold3_room9_mix008_class_1_onset_38.9_offset_39.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_1_onset_42.9_offset_43.4.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_1_onset_44.4_offset_45.9.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_1_onset_46.9_offset_47.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_1_onset_51.9_offset_52.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_1_onset_59.9_offset_61.4.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_1_onset_68.9_offset_69.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_1_onset_72.9_offset_73.4.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_1_onset_79.4_offset_79.9.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_1_onset_85.9_offset_86.4.wav,1,"Male speech, man speaking",9.8,10.2,9.7,{'start time': '9.74'}
tau11/fold3_room9_mix008_class_1_onset_89.9_offset_90.4.wav,1,"Male speech, man speaking",9.8,10.2,16.0,{'start time': '15.97'}
tau11/fold3_room9_mix008_class_1_onset_94.4_offset_95.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_1_onset_98.4_offset_100.4.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_1_onset_104.9_offset_105.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_1_onset_108.9_offset_110.4.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_1_onset_112.9_offset_114.9.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_1_onset_117.9_offset_118.4.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_1_onset_130.9_offset_131.4.wav,1,"Male speech, man speaking",9.8,10.2,15.9,{'start time': '15.87'}
tau11/fold3_room9_mix008_class_1_onset_134.4_offset_135.4.wav,1,"Male speech, man speaking",9.5,10.5,15.9,{'start time': '15.87'}
tau11/fold3_room9_mix008_class_1_onset_135.9_offset_136.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_1_onset_141.4_offset_142.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_1_onset_146.4_offset_147.9.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_1_onset_150.9_offset_151.9.wav,1,"Male speech, man speaking",9.5,10.5,15.0,{'start time': '14.97'}
tau11/fold3_room9_mix008_class_1_onset_152.9_offset_153.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_1_onset_162.9_offset_163.9.wav,1,"Male speech, man speaking",9.5,10.5,9.8,{'start time': '9.76'}
tau11/fold3_room9_mix008_class_1_onset_180.9_offset_181.4.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room9_mix008_class_1_onset_184.9_offset_185.9.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
